cc01,cc01,cc02,cc03,cc04
0,0,"ABC_Ф ""Ц0",3X0,3X0
1,1.14285714285714,"ABC_Ф ""Ц1",3X1,3X1
2,2.28571428571429,"ABC_Ф ""Ц2",3X2,3X2
3,3.42857142857143,"ABC_Ф ""Ц3",3X3,3X3
4,4.57142857142857,"ABC_Ф ""Ц4",3X4,3X4
5,5.71428571428571,"ABC_Ф ""Ц5",3X5,3X5
6,6.85714285714286,"ABC_Ф ""Ц6",3X6,3X6
7,8,"ABC_Ф ""Ц7",3X7,3X7
8,9.14285714285714,"ABC_Ф ""Ц8",3X8,3X8
9,10.2857142857143,"ABC_Ф ""Ц9",3X9,3X9
10,11.4285714285714,"ABC_Ф ""Ц10",3X10,3X1
11,12.5714285714286,"ABC_Ф ""Ц11",3X11,3X1
12,13.7142857142857,"ABC_Ф ""Ц12",3X12,3X1
13,14.8571428571429,"ABC_Ф ""Ц13",3X13,3X1
14,16,"ABC_Ф ""Ц14",3X14,3X1
15,17.1428571428571,"ABC_Ф ""Ц15",3X15,3X1
16,18.2857142857143,"ABC_Ф ""Ц16",3X16,3X1
17,19.4285714285714,"ABC_Ф ""Ц17",3X17,3X1
18,20.5714285714286,"ABC_Ф ""Ц18",3X18,3X1
19,21.7142857142857,"ABC_Ф ""Ц19",3X19,3X1
20,22.8571428571429,"ABC_Ф ""Ц20",3X20,3X2
21,24,"ABC_Ф ""Ц21",3X21,3X2
22,25.1428571428571,"ABC_Ф ""Ц22",3X22,3X2
23,26.2857142857143,"ABC_Ф ""Ц23",3X23,3X2
24,27.4285714285714,"ABC_Ф ""Ц24",3X24,3X2
25,28.5714285714286,"ABC_Ф ""Ц25",3X25,3X2
26,29.7142857142857,"ABC_Ф ""Ц26",3X26,3X2
27,30.8571428571429,"ABC_Ф ""Ц27",3X27,3X2
28,32,"ABC_Ф ""Ц28",3X28,3X2
29,33.1428571428571,"ABC_Ф ""Ц29",3X29,3X2
30,34.2857142857143,"ABC_Ф ""Ц30",3X30,3X3
31,35.4285714285714,"ABC_Ф ""Ц31",3X31,3X3
32,36.5714285714286,"ABC_Ф ""Ц32",3X32,3X3
33,37.7142857142857,"ABC_Ф ""Ц33",3X33,3X3
34,38.8571428571429,"ABC_Ф ""Ц34",3X34,3X3
35,40,"ABC_Ф ""Ц35",3X35,3X3
36,41.1428571428572,"ABC_Ф ""Ц36",3X36,3X3
37,42.2857142857143,"ABC_Ф ""Ц37",3X37,3X3
38,43.4285714285714,"ABC_Ф ""Ц38",3X38,3X3
39,44.5714285714286,"ABC_Ф ""Ц39",3X39,3X3
40,45.7142857142857,"ABC_Ф ""Ц40",3X40,3X4
41,46.8571428571429,"ABC_Ф ""Ц41",3X41,3X4
42,48,"ABC_Ф ""Ц42",3X42,3X4
43,49.1428571428571,"ABC_Ф ""Ц43",3X43,3X4
44,50.2857142857143,"ABC_Ф ""Ц44",3X44,3X4
45,51.4285714285714,"ABC_Ф ""Ц45",3X45,3X4
46,52.5714285714286,"ABC_Ф ""Ц46",3X46,3X4
47,53.7142857142857,"ABC_Ф ""Ц47",3X47,3X4
48,54.8571428571429,"ABC_Ф ""Ц48",3X48,3X4
49,56,"ABC_Ф ""Ц49",3X49,3X4
50,57.1428571428571,"ABC_Ф ""Ц50",3X50,3X5
51,58.2857142857143,"ABC_Ф ""Ц51",3X51,3X5
52,59.4285714285714,"ABC_Ф ""Ц52",3X52,3X5
53,60.5714285714286,"ABC_Ф ""Ц53",3X53,3X5
54,61.7142857142857,"ABC_Ф ""Ц54",3X54,3X5
55,62.8571428571429,"ABC_Ф ""Ц55",3X55,3X5
56,64,"ABC_Ф ""Ц56",3X56,3X5
57,65.1428571428571,"ABC_Ф ""Ц57",3X57,3X5
58,66.2857142857143,"ABC_Ф ""Ц58",3X58,3X5
59,67.4285714285714,"ABC_Ф ""Ц59",3X59,3X5
60,68.5714285714286,"ABC_Ф ""Ц60",3X60,3X6
61,69.7142857142857,"ABC_Ф ""Ц61",3X61,3X6
62,70.8571428571429,"ABC_Ф ""Ц62",3X62,3X6
63,72,"ABC_Ф ""Ц63",3X63,3X6
64,73.1428571428571,"ABC_Ф ""Ц64",3X64,3X6
65,74.2857142857143,"ABC_Ф ""Ц65",3X65,3X6
66,75.4285714285714,"ABC_Ф ""Ц66",3X66,3X6
67,76.5714285714286,"ABC_Ф ""Ц67",3X67,3X6
68,77.7142857142857,"ABC_Ф ""Ц68",3X68,3X6
69,78.8571428571429,"ABC_Ф ""Ц69",3X69,3X6
70,80,"ABC_Ф ""Ц70",3X70,3X7
71,81.1428571428571,"ABC_Ф ""Ц71",3X71,3X7
72,82.2857142857143,"ABC_Ф ""Ц72",3X72,3X7
73,83.4285714285714,"ABC_Ф ""Ц73",3X73,3X7
74,84.5714285714286,"ABC_Ф ""Ц74",3X74,3X7
75,85.7142857142857,"ABC_Ф ""Ц75",3X75,3X7
76,86.8571428571429,"ABC_Ф ""Ц76",3X76,3X7
77,88,"ABC_Ф ""Ц77",3X77,3X7
78,89.1428571428571,"ABC_Ф ""Ц78",3X78,3X7
79,90.2857142857143,"ABC_Ф ""Ц79",3X79,3X7
80,91.4285714285714,"ABC_Ф ""Ц80",3X80,3X8
81,92.5714285714286,"ABC_Ф ""Ц81",3X81,3X8
82,93.7142857142857,"ABC_Ф ""Ц82",3X82,3X8
83,94.8571428571429,"ABC_Ф ""Ц83",3X83,3X8
84,96,"ABC_Ф ""Ц84",3X84,3X8
85,97.1428571428571,"ABC_Ф ""Ц85",3X85,3X8
86,98.2857142857143,"ABC_Ф ""Ц86",3X86,3X8
87,99.4285714285714,"ABC_Ф ""Ц87",3X87,3X8
88,100.571428571429,"ABC_Ф ""Ц88",3X88,3X8
89,101.714285714286,"ABC_Ф ""Ц89",3X89,3X8
90,102.857142857143,"ABC_Ф ""Ц90",3X90,3X9
91,104,"ABC_Ф ""Ц91",3X91,3X9
92,105.142857142857,"ABC_Ф ""Ц92",3X92,3X9
93,106.285714285714,"ABC_Ф ""Ц93",3X93,3X9
94,107.428571428571,"ABC_Ф ""Ц94",3X94,3X9
95,108.571428571429,"ABC_Ф ""Ц95",3X95,3X9
96,109.714285714286,"ABC_Ф ""Ц96",3X96,3X9
97,110.857142857143,"ABC_Ф ""Ц97",3X97,3X9
98,112,"ABC_Ф ""Ц98",3X98,3X9
99,113.142857142857,"ABC_Ф ""Ц99",3X99,3X9
